,Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Applicant_Income
578,1,1,1,0,0,0.13177159590043924,0.7435897435897436,1.0,0,0.03232861560119661
579,1,0,0,0,0,0.2108345534407028,0.7435897435897436,1.0,2,0.0585359109077654
580,1,1,2,0,0,0.2752562225475842,0.7435897435897436,1.0,1,0.06407903667764399
581,1,0,0,0,0,0.10688140556368961,0.7435897435897436,1.0,2,0.4302647125367656
582,0,1,0,0,0,0.027818448023426062,0.7435897435897436,1.0,1,0.02166972523190628
583,1,1,1,0,0,0.06442166910688141,0.7435897435897436,1.0,0,0.0055054174313079775
584,1,1,1,0,0,0.18887262079062958,0.7435897435897436,0.0,0,0.0410015334724352
585,1,1,1,0,0,0.22693997071742314,0.15384615384615388,1.0,0,0.07341813519696322
586,1,1,0,0,0,0.1273792093704246,0.7435897435897436,1.0,2,0.02987757359410744
587,0,0,0,1,0,0.07759882869692533,0.7435897435897436,1.0,1,0.00908770959551522
588,1,0,0,0,0,0.11273792093704246,0.7435897435897436,1.0,1,0.04157972799718444
589,1,1,2,0,1,0.13030746705710103,0.7435897435897436,0.0,1,0.016139168908217906
590,1,1,0,0,0,0.05710102489019034,0.358974358974359,1.0,1,0.06252042535005907
591,1,1,2,0,1,0.2752562225475842,0.4871794871794872,1.0,1,0.05729153573493552
592,1,0,3,0,1,0.40263543191800877,0.7435897435897436,1.0,1,0.09948716659543981
593,1,1,0,0,0,0.18301610541727673,0.358974358974359,1.0,0,0.07185952386937831
594,1,1,0,0,1,0.3557833089311859,0.7435897435897436,1.0,2,0.1844943311797682
595,1,0,0,1,0,0.13616398243045388,0.7435897435897436,1.0,0,0.030053545840770253
596,1,1,2,1,1,0.24890190336749632,0.7435897435897436,1.0,0,0.07467507981598331
597,1,0,0,0,0,0.10395314787701318,0.7435897435897436,0.0,1,0.019419794363860328
598,1,1,0,0,1,0.23865300146412885,0.7435897435897436,1.0,0,0.10710425098670154
599,1,1,2,0,0,0.2562225475841874,0.7435897435897436,1.0,2,0.05452625757309133
600,0,0,3,0,0,0.4875549048316251,0.358974358974359,1.0,2,0.5108348626159531
601,1,1,0,1,0,0.2020497803806735,0.7435897435897436,1.0,0,0.05334472963121245
602,1,1,3,0,0,0.16251830161054173,0.7435897435897436,1.0,2,0.05355841021644586
603,1,0,0,0,0,0.22693997071742314,0.7435897435897436,1.0,0,0.08214133085296262
604,0,1,1,0,0,0.7013177159590044,0.7435897435897436,1.0,1,0.13270821287614068
605,1,1,0,1,0,0.16032210834553443,0.358974358974359,1.0,2,0.059805424972975696
606,1,1,1,0,0,0.22840409956076138,0.7435897435897436,1.0,1,0.05603459111591544
607,1,1,2,1,0,0.20497803806734993,0.7435897435897436,1.0,0,0.049724729128434605
608,1,1,0,0,0,0.13323572474377746,0.7435897435897436,1.0,0,0.04700972875135122
609,0,0,0,0,0,0.07906295754026355,0.7435897435897436,1.0,0,0.01832625254531285
610,1,1,3,0,0,0.03367496339677892,0.358974358974359,1.0,0,0.03348500465069509
611,1,1,1,0,0,0.34553440702781846,0.7435897435897436,1.0,2,0.08635209532667991
612,1,1,2,0,0,0.24890190336749632,0.7435897435897436,1.0,2,0.07718896905402348
613,0,0,0,0,1,0.1698389458272328,0.7435897435897436,0.0,1,0.0394806304834209
